0	0.07	2.00034
0.01	0.07	2.00034
0.02	0.07	2.00034
0.03	0.07	2.00035
0.04	0.07	2.00039
0.05	0.07	2.00044
0.06	0.07	2.00053
0.07	0.07	2.00065
0.08	0.07	2.00081
0.09	0.07	2.00103
0.1	0.07	2.00129
0.11	0.07	2.00162
0.12	0.07	2.00201
0.13	0.07	2.00247
0.14	0.07	2.00302
0.15	0.07	2.00364
0.16	0.07	2.00436
0.17	0.07	2.00517
0.18	0.07	2.00609
0.19	0.07	2.00711
0.2	0.07	2.00825
0.21	0.07	2.0095
0.22	0.07	2.01089
0.23	0.07	2.0124
0.24	0.07	2.01406
0.25	0.07	2.01585
0.26	0.07	2.0178
0.27	0.07	2.0199
0.28	0.07	2.02217
0.29	0.07	2.0246
0.3	0.07	2.02721
0.31	0.07	2.03
0.32	0.07	2.03298
0.33	0.07	2.03614
0.34	0.07	2.03951
0.35	0.07	2.04307
0.36	0.07	2.04685
0.37	0.07	2.05085
0.38	0.07	2.05507
0.39	0.07	2.05951
0.4	0.07	2.06419
0.41	0.07	2.06911
0.42	0.07	2.07428
0.43	0.07	2.07969
0.44	0.07	2.08537
0.45	0.07	2.09131
0.46	0.07	2.09752
0.47	0.07	2.10401
0.48	0.07	2.11077
0.49	0.07	2.11783
0.5	0.07	2.12518
0.51	0.07	2.13283
0.52	0.07	2.14079
0.53	0.07	2.14906
0.54	0.07	2.15764
0.55	0.07	2.16656
0.56	0.07	2.1758
0.57	0.07	2.18538
0.58	0.07	2.19529
0.59	0.07	2.20556
0.6	0.07	2.21618
0.61	0.07	2.22717
0.62	0.07	2.23852
0.63	0.07	2.25024
0.64	0.07	2.26233
0.65	0.07	2.27482
0.66	0.07	2.28769
0.67	0.07	2.30096
0.68	0.07	2.31463
0.69	0.07	2.32871
0.7	0.07	2.3432
0.71	0.07	2.35812
0.72	0.07	2.37346
0.73	0.07	2.38923
0.74	0.07	2.40544
0.75	0.07	2.42209
0.76	0.07	2.4392
0.77	0.07	2.45676
0.78	0.07	2.47478
0.79	0.07	2.49327
0.8	0.07	2.51224
0.81	0.07	2.53168
0.82	0.07	2.55162
0.83	0.07	2.57204
0.84	0.07	2.59296
0.85	0.07	2.61439
0.86	0.07	2.63632
0.87	0.07	2.65877
0.88	0.07	2.68175
0.89	0.07	2.70525
0.9	0.07	2.72929
0.91	0.07	2.75386
0.92	0.07	2.77899
0.93	0.07	2.80466
0.94	0.07	2.83089
0.95	0.07	2.85769
0.96	0.07	2.88506
0.97	0.07	2.913
0.98	0.07	2.94152
0.99	0.07	2.97064
1	0.07	3.00034
0	0.072	2.00037
0.01	0.072	2.00037
0.02	0.072	2.00037
0.03	0.072	2.00038
0.04	0.072	2.00042
0.05	0.072	2.00047
0.06	0.072	2.00056
0.07	0.072	2.00068
0.08	0.072	2.00084
0.09	0.072	2.00106
0.1	0.072	2.00132
0.11	0.072	2.00165
0.12	0.072	2.00204
0.13	0.072	2.0025
0.14	0.072	2.00305
0.15	0.072	2.00367
0.16	0.072	2.00439
0.17	0.072	2.0052
0.18	0.072	2.00612
0.19	0.072	2.00714
0.2	0.072	2.00828
0.21	0.072	2.00953
0.22	0.072	2.01092
0.23	0.072	2.01243
0.24	0.072	2.01408
0.25	0.072	2.01588
0.26	0.072	2.01783
0.27	0.072	2.01993
0.28	0.072	2.0222
0.29	0.072	2.02463
0.3	0.072	2.02724
0.31	0.072	2.03003
0.32	0.072	2.033
0.33	0.072	2.03617
0.34	0.072	2.03953
0.35	0.072	2.0431
0.36	0.072	2.04688
0.37	0.072	2.05088
0.38	0.072	2.05509
0.39	0.072	2.05954
0.4	0.072	2.06422
0.41	0.072	2.06914
0.42	0.072	2.0743
0.43	0.072	2.07972
0.44	0.072	2.0854
0.45	0.072	2.09134
0.46	0.072	2.09755
0.47	0.072	2.10403
0.48	0.072	2.1108
0.49	0.072	2.11786
0.5	0.072	2.12521
0.51	0.072	2.13286
0.52	0.072	2.14082
0.53	0.072	2.14909
0.54	0.072	2.15767
0.55	0.072	2.16658
0.56	0.072	2.17583
0.57	0.072	2.1854
0.58	0.072	2.19532
0.59	0.072	2.20559
0.6	0.072	2.21621
0.61	0.072	2.22719
0.62	0.072	2.23854
0.63	0.072	2.25026
0.64	0.072	2.26236
0.65	0.072	2.27485
0.66	0.072	2.28772
0.67	0.072	2.30099
0.68	0.072	2.31466
0.69	0.072	2.32874
0.7	0.072	2.34323
0.71	0.072	2.35815
0.72	0.072	2.37349
0.73	0.072	2.38926
0.74	0.072	2.40547
0.75	0.072	2.42212
0.76	0.072	2.43923
0.77	0.072	2.45679
0.78	0.072	2.47481
0.79	0.072	2.4933
0.8	0.072	2.51227
0.81	0.072	2.53171
0.82	0.072	2.55164
0.83	0.072	2.57207
0.84	0.072	2.59299
0.85	0.072	2.61442
0.86	0.072	2.63635
0.87	0.072	2.6588
0.88	0.072	2.68178
0.89	0.072	2.70528
0.9	0.072	2.72932
0.91	0.072	2.75389
0.92	0.072	2.77902
0.93	0.072	2.80469
0.94	0.072	2.83092
0.95	0.072	2.85772
0.96	0.072	2.88509
0.97	0.072	2.91303
0.98	0.072	2.94155
0.99	0.072	2.97067
1	0.072	3.00037
0	0.074	2.00041
0.01	0.074	2.0004
0.02	0.074	2.0004
0.03	0.074	2.00042
0.04	0.074	2.00045
0.05	0.074	2.0005
0.06	0.074	2.00059
0.07	0.074	2.00071
0.08	0.074	2.00087
0.09	0.074	2.00109
0.1	0.074	2.00135
0.11	0.074	2.00168
0.12	0.074	2.00207
0.13	0.074	2.00253
0.14	0.074	2.00308
0.15	0.074	2.0037
0.16	0.074	2.00442
0.17	0.074	2.00523
0.18	0.074	2.00615
0.19	0.074	2.00717
0.2	0.074	2.00831
0.21	0.074	2.00956
0.22	0.074	2.01095
0.23	0.074	2.01246
0.24	0.074	2.01411
0.25	0.074	2.01591
0.26	0.074	2.01786
0.27	0.074	2.01996
0.28	0.074	2.02223
0.29	0.074	2.02466
0.3	0.074	2.02727
0.31	0.074	2.03006
0.32	0.074	2.03303
0.33	0.074	2.0362
0.34	0.074	2.03956
0.35	0.074	2.04313
0.36	0.074	2.04691
0.37	0.074	2.05091
0.38	0.074	2.05512
0.39	0.074	2.05957
0.4	0.074	2.06425
0.41	0.074	2.06917
0.42	0.074	2.07433
0.43	0.074	2.07975
0.44	0.074	2.08543
0.45	0.074	2.09137
0.46	0.074	2.09758
0.47	0.074	2.10406
0.48	0.074	2.11083
0.49	0.074	2.11789
0.5	0.074	2.12524
0.51	0.074	2.13289
0.52	0.074	2.14085
0.53	0.074	2.14911
0.54	0.074	2.1577
0.55	0.074	2.16661
0.56	0.074	2.17585
0.57	0.074	2.18543
0.58	0.074	2.19535
0.59	0.074	2.20562
0.6	0.074	2.21624
0.61	0.074	2.22722
0.62	0.074	2.23857
0.63	0.074	2.25029
0.64	0.074	2.26239
0.65	0.074	2.27488
0.66	0.074	2.28775
0.67	0.074	2.30102
0.68	0.074	2.31469
0.69	0.074	2.32877
0.7	0.074	2.34326
0.71	0.074	2.35818
0.72	0.074	2.37352
0.73	0.074	2.38929
0.74	0.074	2.4055
0.75	0.074	2.42215
0.76	0.074	2.43926
0.77	0.074	2.45682
0.78	0.074	2.47484
0.79	0.074	2.49333
0.8	0.074	2.5123
0.81	0.074	2.53174
0.82	0.074	2.55168
0.83	0.074	2.5721
0.84	0.074	2.59302
0.85	0.074	2.61445
0.86	0.074	2.63638
0.87	0.074	2.65883
0.88	0.074	2.68181
0.89	0.074	2.70531
0.9	0.074	2.72935
0.91	0.074	2.75392
0.92	0.074	2.77905
0.93	0.074	2.80472
0.94	0.074	2.83095
0.95	0.074	2.85775
0.96	0.074	2.88512
0.97	0.074	2.91306
0.98	0.074	2.94159
0.99	0.074	2.9707
1	0.074	3.00041
0	0.076	2.00044
0.01	0.076	2.00043
0.02	0.076	2.00044
0.03	0.076	2.00045
0.04	0.076	2.00048
0.05	0.076	2.00054
0.06	0.076	2.00062
0.07	0.076	2.00074
0.08	0.076	2.00091
0.09	0.076	2.00112
0.1	0.076	2.00139
0.11	0.076	2.00171
0.12	0.076	2.0021
0.13	0.076	2.00257
0.14	0.076	2.00311
0.15	0.076	2.00374
0.16	0.076	2.00445
0.17	0.076	2.00527
0.18	0.076	2.00618
0.19	0.076	2.0072
0.2	0.076	2.00834
0.21	0.076	2.0096
0.22	0.076	2.01098
0.23	0.076	2.01249
0.24	0.076	2.01415
0.25	0.076	2.01594
0.26	0.076	2.01789
0.27	0.076	2.02
0.28	0.076	2.02226
0.29	0.076	2.0247
0.3	0.076	2.0273
0.31	0.076	2.03009
0.32	0.076	2.03307
0.33	0.076	2.03623
0.34	0.076	2.0396
0.35	0.076	2.04316
0.36	0.076	2.04694
0.37	0.076	2.05094
0.38	0.076	2.05516
0.39	0.076	2.0596
0.4	0.076	2.06428
0.41	0.076	2.0692
0.42	0.076	2.07436
0.43	0.076	2.07978
0.44	0.076	2.08546
0.45	0.076	2.0914
0.46	0.076	2.09761
0.47	0.076	2.10409
0.48	0.076	2.11086
0.49	0.076	2.11792
0.5	0.076	2.12527
0.51	0.076	2.13292
0.52	0.076	2.14088
0.53	0.076	2.14915
0.54	0.076	2.15773
0.55	0.076	2.16665
0.56	0.076	2.17589
0.57	0.076	2.18546
0.58	0.076	2.19538
0.59	0.076	2.20565
0.6	0.076	2.21627
0.61	0.076	2.22726
0.62	0.076	2.2386
0.63	0.076	2.25033
0.64	0.076	2.26242
0.65	0.076	2.27491
0.66	0.076	2.28778
0.67	0.076	2.30105
0.68	0.076	2.31472
0.69	0.076	2.3288
0.7	0.076	2.34329
0.71	0.076	2.35821
0.72	0.076	2.37355
0.73	0.076	2.38932
0.74	0.076	2.40553
0.75	0.076	2.42219
0.76	0.076	2.43929
0.77	0.076	2.45685
0.78	0.076	2.47487
0.79	0.076	2.49337
0.8	0.076	2.51233
0.81	0.076	2.53178
0.82	0.076	2.55171
0.83	0.076	2.57213
0.84	0.076	2.59305
0.85	0.076	2.61448
0.86	0.076	2.63642
0.87	0.076	2.65887
0.88	0.076	2.68184
0.89	0.076	2.70534
0.9	0.076	2.72938
0.91	0.076	2.75396
0.92	0.076	2.77908
0.93	0.076	2.80475
0.94	0.076	2.83099
0.95	0.076	2.85778
0.96	0.076	2.88515
0.97	0.076	2.91309
0.98	0.076	2.94162
0.99	0.076	2.97073
1	0.076	3.00044
0	0.078	2.00047
0.01	0.078	2.00047
0.02	0.078	2.00047
0.03	0.078	2.00049
0.04	0.078	2.00052
0.05	0.078	2.00057
0.06	0.078	2.00066
0.07	0.078	2.00078
0.08	0.078	2.00094
0.09	0.078	2.00115
0.1	0.078	2.00142
0.11	0.078	2.00175
0.12	0.078	2.00214
0.13	0.078	2.0026
0.14	0.078	2.00314
0.15	0.078	2.00377
0.16	0.078	2.00449
0.17	0.078	2.0053
0.18	0.078	2.00621
0.19	0.078	2.00724
0.2	0.078	2.00837
0.21	0.078	2.00963
0.22	0.078	2.01101
0.23	0.078	2.01253
0.24	0.078	2.01418
0.25	0.078	2.01598
0.26	0.078	2.01793
0.27	0.078	2.02003
0.28	0.078	2.0223
0.29	0.078	2.02473
0.3	0.078	2.02734
0.31	0.078	2.03013
0.32	0.078	2.0331
0.33	0.078	2.03627
0.34	0.078	2.03963
0.35	0.078	2.0432
0.36	0.078	2.04698
0.37	0.078	2.05097
0.38	0.078	2.05519
0.39	0.078	2.05963
0.4	0.078	2.06431
0.41	0.078	2.06923
0.42	0.078	2.0744
0.43	0.078	2.07982
0.44	0.078	2.08549
0.45	0.078	2.09143
0.46	0.078	2.09764
0.47	0.078	2.10413
0.48	0.078	2.1109
0.49	0.078	2.11795
0.5	0.078	2.1253
0.51	0.078	2.13295
0.52	0.078	2.14091
0.53	0.078	2.14918
0.54	0.078	2.15777
0.55	0.078	2.16668
0.56	0.078	2.17592
0.57	0.078	2.1855
0.58	0.078	2.19542
0.59	0.078	2.20569
0.6	0.078	2.21631
0.61	0.078	2.22729
0.62	0.078	2.23864
0.63	0.078	2.25036
0.64	0.078	2.26246
0.65	0.078	2.27494
0.66	0.078	2.28781
0.67	0.078	2.30108
0.68	0.078	2.31475
0.69	0.078	2.32883
0.7	0.078	2.34333
0.71	0.078	2.35824
0.72	0.078	2.37358
0.73	0.078	2.38935
0.74	0.078	2.40556
0.75	0.078	2.42222
0.76	0.078	2.43932
0.77	0.078	2.45689
0.78	0.078	2.47491
0.79	0.078	2.4934
0.8	0.078	2.51236
0.81	0.078	2.53181
0.82	0.078	2.55174
0.83	0.078	2.57217
0.84	0.078	2.59309
0.85	0.078	2.61451
0.86	0.078	2.63645
0.87	0.078	2.6589
0.88	0.078	2.68188
0.89	0.078	2.70538
0.9	0.078	2.72942
0.91	0.078	2.75399
0.92	0.078	2.77912
0.93	0.078	2.80479
0.94	0.078	2.83102
0.95	0.078	2.85782
0.96	0.078	2.88519
0.97	0.078	2.91313
0.98	0.078	2.94165
0.99	0.078	2.97077
1	0.078	3.00047
0	0.08	2.00051
0.01	0.08	2.00051
0.02	0.08	2.00051
0.03	0.08	2.00052
0.04	0.08	2.00055
0.05	0.08	2.00061
0.06	0.08	2.00069
0.07	0.08	2.00082
0.08	0.08	2.00098
0.09	0.08	2.00119
0.1	0.08	2.00146
0.11	0.08	2.00178
0.12	0.08	2.00218
0.13	0.08	2.00264
0.14	0.08	2.00318
0.15	0.08	2.00381
0.16	0.08	2.00452
0.17	0.08	2.00534
0.18	0.08	2.00625
0.19	0.08	2.00727
0.2	0.08	2.00841
0.21	0.08	2.00967
0.22	0.08	2.01105
0.23	0.08	2.01256
0.24	0.08	2.01422
0.25	0.08	2.01601
0.26	0.08	2.01796
0.27	0.08	2.02007
0.28	0.08	2.02233
0.29	0.08	2.02477
0.3	0.08	2.02737
0.31	0.08	2.03016
0.32	0.08	2.03314
0.33	0.08	2.0363
0.34	0.08	2.03967
0.35	0.08	2.04323
0.36	0.08	2.04701
0.37	0.08	2.05101
0.38	0.08	2.05522
0.39	0.08	2.05967
0.4	0.08	2.06435
0.41	0.08	2.06927
0.42	0.08	2.07443
0.43	0.08	2.07985
0.44	0.08	2.08553
0.45	0.08	2.09147
0.46	0.08	2.09768
0.47	0.08	2.10416
0.48	0.08	2.11093
0.49	0.08	2.11799
0.5	0.08	2.12534
0.51	0.08	2.13299
0.52	0.08	2.14095
0.53	0.08	2.14922
0.54	0.08	2.1578
0.55	0.08	2.16671
0.56	0.08	2.17596
0.57	0.08	2.18553
0.58	0.08	2.19545
0.59	0.08	2.20572
0.6	0.08	2.21634
0.61	0.08	2.22733
0.62	0.08	2.23867
0.63	0.08	2.2504
0.64	0.08	2.26249
0.65	0.08	2.27498
0.66	0.08	2.28785
0.67	0.08	2.30112
0.68	0.08	2.31479
0.69	0.08	2.32887
0.7	0.08	2.34336
0.71	0.08	2.35828
0.72	0.08	2.37362
0.73	0.08	2.38939
0.74	0.08	2.4056
0.75	0.08	2.42226
0.76	0.08	2.43936
0.77	0.08	2.45692
0.78	0.08	2.47494
0.79	0.08	2.49344
0.8	0.08	2.5124
0.81	0.08	2.53185
0.82	0.08	2.55178
0.83	0.08	2.5722
0.84	0.08	2.59312
0.85	0.08	2.61455
0.86	0.08	2.63649
0.87	0.08	2.65894
0.88	0.08	2.68191
0.89	0.08	2.70542
0.9	0.08	2.72945
0.91	0.08	2.75403
0.92	0.08	2.77915
0.93	0.08	2.80483
0.94	0.08	2.83106
0.95	0.08	2.85786
0.96	0.08	2.88522
0.97	0.08	2.91317
0.98	0.08	2.94169
0.99	0.08	2.9708
1	0.08	3.00051
0	0.082	2.00055
0.01	0.082	2.00055
0.02	0.082	2.00055
0.03	0.082	2.00056
0.04	0.082	2.00059
0.05	0.082	2.00065
0.06	0.082	2.00073
0.07	0.082	2.00086
0.08	0.082	2.00102
0.09	0.082	2.00123
0.1	0.082	2.0015
0.11	0.082	2.00182
0.12	0.082	2.00221
0.13	0.082	2.00268
0.14	0.082	2.00322
0.15	0.082	2.00385
0.16	0.082	2.00456
0.17	0.082	2.00537
0.18	0.082	2.00629
0.19	0.082	2.00731
0.2	0.082	2.00845
0.21	0.082	2.00971
0.22	0.082	2.01109
0.23	0.082	2.0126
0.24	0.082	2.01426
0.25	0.082	2.01605
0.26	0.082	2.018
0.27	0.082	2.0201
0.28	0.082	2.02237
0.29	0.082	2.0248
0.3	0.082	2.02741
0.31	0.082	2.0302
0.32	0.082	2.03317
0.33	0.082	2.03634
0.34	0.082	2.0397
0.35	0.082	2.04327
0.36	0.082	2.04705
0.37	0.082	2.05105
0.38	0.082	2.05526
0.39	0.082	2.05971
0.4	0.082	2.06439
0.41	0.082	2.06931
0.42	0.082	2.07447
0.43	0.082	2.07989
0.44	0.082	2.08557
0.45	0.082	2.09151
0.46	0.082	2.09772
0.47	0.082	2.1042
0.48	0.082	2.11097
0.49	0.082	2.11803
0.5	0.082	2.12538
0.51	0.082	2.13303
0.52	0.082	2.14098
0.53	0.082	2.14925
0.54	0.082	2.15784
0.55	0.082	2.16675
0.56	0.082	2.17599
0.57	0.082	2.18557
0.58	0.082	2.19549
0.59	0.082	2.20576
0.6	0.082	2.21638
0.61	0.082	2.22736
0.62	0.082	2.23871
0.63	0.082	2.25043
0.64	0.082	2.26253
0.65	0.082	2.27501
0.66	0.082	2.28789
0.67	0.082	2.30116
0.68	0.082	2.31483
0.69	0.082	2.32891
0.7	0.082	2.3434
0.71	0.082	2.35832
0.72	0.082	2.37366
0.73	0.082	2.38943
0.74	0.082	2.40564
0.75	0.082	2.42229
0.76	0.082	2.4394
0.77	0.082	2.45696
0.78	0.082	2.47498
0.79	0.082	2.49347
0.8	0.082	2.51244
0.81	0.082	2.53189
0.82	0.082	2.55182
0.83	0.082	2.57224
0.84	0.082	2.59316
0.85	0.082	2.61459
0.86	0.082	2.63653
0.87	0.082	2.65898
0.88	0.082	2.68195
0.89	0.082	2.70545
0.9	0.082	2.72949
0.91	0.082	2.75407
0.92	0.082	2.77919
0.93	0.082	2.80487
0.94	0.082	2.8311
0.95	0.082	2.8579
0.96	0.082	2.88526
0.97	0.082	2.91321
0.98	0.082	2.94173
0.99	0.082	2.97084
1	0.082	3.00055
0	0.084	2.00059
0.01	0.084	2.00059
0.02	0.084	2.00059
0.03	0.084	2.0006
0.04	0.084	2.00063
0.05	0.084	2.00069
0.06	0.084	2.00078
0.07	0.084	2.0009
0.08	0.084	2.00106
0.09	0.084	2.00127
0.1	0.084	2.00154
0.11	0.084	2.00186
0.12	0.084	2.00225
0.13	0.084	2.00272
0.14	0.084	2.00326
0.15	0.084	2.00389
0.16	0.084	2.0046
0.17	0.084	2.00542
0.18	0.084	2.00633
0.19	0.084	2.00735
0.2	0.084	2.00849
0.21	0.084	2.00975
0.22	0.084	2.01113
0.23	0.084	2.01264
0.24	0.084	2.0143
0.25	0.084	2.01609
0.26	0.084	2.01804
0.27	0.084	2.02014
0.28	0.084	2.02241
0.29	0.084	2.02484
0.3	0.084	2.02745
0.31	0.084	2.03024
0.32	0.084	2.03321
0.33	0.084	2.03638
0.34	0.084	2.03974
0.35	0.084	2.04331
0.36	0.084	2.04709
0.37	0.084	2.05109
0.38	0.084	2.0553
0.39	0.084	2.05975
0.4	0.084	2.06443
0.41	0.084	2.06935
0.42	0.084	2.07451
0.43	0.084	2.07993
0.44	0.084	2.08561
0.45	0.084	2.09155
0.46	0.084	2.09776
0.47	0.084	2.10424
0.48	0.084	2.11101
0.49	0.084	2.11807
0.5	0.084	2.12542
0.51	0.084	2.13307
0.52	0.084	2.14102
0.53	0.084	2.14929
0.54	0.084	2.15788
0.55	0.084	2.16679
0.56	0.084	2.17603
0.57	0.084	2.18561
0.58	0.084	2.19553
0.59	0.084	2.2058
0.6	0.084	2.21642
0.61	0.084	2.2274
0.62	0.084	2.23875
0.63	0.084	2.25047
0.64	0.084	2.26257
0.65	0.084	2.27505
0.66	0.084	2.28793
0.67	0.084	2.3012
0.68	0.084	2.31487
0.69	0.084	2.32895
0.7	0.084	2.34344
0.71	0.084	2.35836
0.72	0.084	2.3737
0.73	0.084	2.38947
0.74	0.084	2.40568
0.75	0.084	2.42233
0.76	0.084	2.43944
0.77	0.084	2.457
0.78	0.084	2.47502
0.79	0.084	2.49351
0.8	0.084	2.51248
0.81	0.084	2.53193
0.82	0.084	2.55186
0.83	0.084	2.57228
0.84	0.084	2.5932
0.85	0.084	2.61463
0.86	0.084	2.63657
0.87	0.084	2.65902
0.88	0.084	2.68199
0.89	0.084	2.7055
0.9	0.084	2.72953
0.91	0.084	2.75411
0.92	0.084	2.77923
0.93	0.084	2.80491
0.94	0.084	2.83114
0.95	0.084	2.85794
0.96	0.084	2.8853
0.97	0.084	2.91325
0.98	0.084	2.94177
0.99	0.084	2.97089
1	0.084	3.00059
0	0.086	2.00064
0.01	0.086	2.00063
0.02	0.086	2.00063
0.03	0.086	2.00065
0.04	0.086	2.00068
0.05	0.086	2.00073
0.06	0.086	2.00082
0.07	0.086	2.00094
0.08	0.086	2.0011
0.09	0.086	2.00131
0.1	0.086	2.00158
0.11	0.086	2.00191
0.12	0.086	2.0023
0.13	0.086	2.00276
0.14	0.086	2.0033
0.15	0.086	2.00393
0.16	0.086	2.00465
0.17	0.086	2.00546
0.18	0.086	2.00637
0.19	0.086	2.00739
0.2	0.086	2.00853
0.21	0.086	2.00979
0.22	0.086	2.01117
0.23	0.086	2.01269
0.24	0.086	2.01434
0.25	0.086	2.01614
0.26	0.086	2.01808
0.27	0.086	2.02019
0.28	0.086	2.02245
0.29	0.086	2.02489
0.3	0.086	2.02749
0.31	0.086	2.03028
0.32	0.086	2.03326
0.33	0.086	2.03642
0.34	0.086	2.03979
0.35	0.086	2.04335
0.36	0.086	2.04713
0.37	0.086	2.05113
0.38	0.086	2.05535
0.39	0.086	2.05979
0.4	0.086	2.06447
0.41	0.086	2.06939
0.42	0.086	2.07455
0.43	0.086	2.07997
0.44	0.086	2.08565
0.45	0.086	2.09159
0.46	0.086	2.0978
0.47	0.086	2.10428
0.48	0.086	2.11105
0.49	0.086	2.11811
0.5	0.086	2.12546
0.51	0.086	2.13311
0.52	0.086	2.14107
0.53	0.086	2.14934
0.54	0.086	2.15792
0.55	0.086	2.16683
0.56	0.086	2.17608
0.57	0.086	2.18565
0.58	0.086	2.19557
0.59	0.086	2.20584
0.6	0.086	2.21646
0.61	0.086	2.22745
0.62	0.086	2.23879
0.63	0.086	2.25052
0.64	0.086	2.26261
0.65	0.086	2.2751
0.66	0.086	2.28797
0.67	0.086	2.30124
0.68	0.086	2.31491
0.69	0.086	2.32899
0.7	0.086	2.34348
0.71	0.086	2.3584
0.72	0.086	2.37374
0.73	0.086	2.38951
0.74	0.086	2.40572
0.75	0.086	2.42238
0.76	0.086	2.43948
0.77	0.086	2.45704
0.78	0.086	2.47507
0.79	0.086	2.49356
0.8	0.086	2.51252
0.81	0.086	2.53197
0.82	0.086	2.5519
0.83	0.086	2.57232
0.84	0.086	2.59325
0.85	0.086	2.61467
0.86	0.086	2.63661
0.87	0.086	2.65906
0.88	0.086	2.68204
0.89	0.086	2.70554
0.9	0.086	2.72958
0.91	0.086	2.75415
0.92	0.086	2.77927
0.93	0.086	2.80495
0.94	0.086	2.83118
0.95	0.086	2.85798
0.96	0.086	2.88535
0.97	0.086	2.91329
0.98	0.086	2.94182
0.99	0.086	2.97093
1	0.086	3.00064
0	0.088	2.00068
0.01	0.088	2.00068
0.02	0.088	2.00068
0.03	0.088	2.00069
0.04	0.088	2.00072
0.05	0.088	2.00078
0.06	0.088	2.00086
0.07	0.088	2.00098
0.08	0.088	2.00115
0.09	0.088	2.00136
0.1	0.088	2.00163
0.11	0.088	2.00195
0.12	0.088	2.00234
0.13	0.088	2.00281
0.14	0.088	2.00335
0.15	0.088	2.00397
0.16	0.088	2.00469
0.17	0.088	2.0055
0.18	0.088	2.00642
0.19	0.088	2.00744
0.2	0.088	2.00858
0.21	0.088	2.00983
0.22	0.088	2.01122
0.23	0.088	2.01273
0.24	0.088	2.01438
0.25	0.088	2.01618
0.26	0.088	2.01813
0.27	0.088	2.02023
0.28	0.088	2.0225
0.29	0.088	2.02493
0.3	0.088	2.02754
0.31	0.088	2.03033
0.32	0.088	2.0333
0.33	0.088	2.03647
0.34	0.088	2.03983
0.35	0.088	2.0434
0.36	0.088	2.04718
0.37	0.088	2.05117
0.38	0.088	2.05539
0.39	0.088	2.05983
0.4	0.088	2.06451
0.41	0.088	2.06943
0.42	0.088	2.0746
0.43	0.088	2.08002
0.44	0.088	2.08569
0.45	0.088	2.09163
0.46	0.088	2.09784
0.47	0.088	2.10433
0.48	0.088	2.1111
0.49	0.088	2.11815
0.5	0.088	2.1255
0.51	0.088	2.13315
0.52	0.088	2.14111
0.53	0.088	2.14938
0.54	0.088	2.15797
0.55	0.088	2.16688
0.56	0.088	2.17612
0.57	0.088	2.1857
0.58	0.088	2.19562
0.59	0.088	2.20589
0.6	0.088	2.21651
0.61	0.088	2.22749
0.62	0.088	2.23884
0.63	0.088	2.25056
0.64	0.088	2.26266
0.65	0.088	2.27514
0.66	0.088	2.28801
0.67	0.088	2.30128
0.68	0.088	2.31496
0.69	0.088	2.32904
0.7	0.088	2.34353
0.71	0.088	2.35844
0.72	0.088	2.37378
0.73	0.088	2.38956
0.74	0.088	2.40577
0.75	0.088	2.42242
0.76	0.088	2.43953
0.77	0.088	2.45709
0.78	0.088	2.47511
0.79	0.088	2.4936
0.8	0.088	2.51257
0.81	0.088	2.53201
0.82	0.088	2.55194
0.83	0.088	2.57237
0.84	0.088	2.59329
0.85	0.088	2.61472
0.86	0.088	2.63665
0.87	0.088	2.65911
0.88	0.088	2.68208
0.89	0.088	2.70558
0.9	0.088	2.72962
0.91	0.088	2.7542
0.92	0.088	2.77932
0.93	0.088	2.805
0.94	0.088	2.83123
0.95	0.088	2.85803
0.96	0.088	2.88539
0.97	0.088	2.91334
0.98	0.088	2.94186
0.99	0.088	2.97097
1	0.088	3.00068
0	0.09	2.00073
0.01	0.09	2.00072
0.02	0.09	2.00073
0.03	0.09	2.00074
0.04	0.09	2.00077
0.05	0.09	2.00083
0.06	0.09	2.00091
0.07	0.09	2.00103
0.08	0.09	2.0012
0.09	0.09	2.00141
0.1	0.09	2.00167
0.11	0.09	2.002
0.12	0.09	2.00239
0.13	0.09	2.00285
0.14	0.09	2.0034
0.15	0.09	2.00402
0.16	0.09	2.00474
0.17	0.09	2.00555
0.18	0.09	2.00646
0.19	0.09	2.00749
0.2	0.09	2.00862
0.21	0.09	2.00988
0.22	0.09	2.01126
0.23	0.09	2.01278
0.24	0.09	2.01443
0.25	0.09	2.01623
0.26	0.09	2.01817
0.27	0.09	2.02028
0.28	0.09	2.02254
0.29	0.09	2.02498
0.3	0.09	2.02759
0.31	0.09	2.03037
0.32	0.09	2.03335
0.33	0.09	2.03651
0.34	0.09	2.03988
0.35	0.09	2.04345
0.36	0.09	2.04722
0.37	0.09	2.05122
0.38	0.09	2.05544
0.39	0.09	2.05988
0.4	0.09	2.06456
0.41	0.09	2.06948
0.42	0.09	2.07465
0.43	0.09	2.08006
0.44	0.09	2.08574
0.45	0.09	2.09168
0.46	0.09	2.09789
0.47	0.09	2.10437
0.48	0.09	2.11114
0.49	0.09	2.1182
0.5	0.09	2.12555
0.51	0.09	2.1332
0.52	0.09	2.14116
0.53	0.09	2.14943
0.54	0.09	2.15801
0.55	0.09	2.16693
0.56	0.09	2.17617
0.57	0.09	2.18574
0.58	0.09	2.19566
0.59	0.09	2.20593
0.6	0.09	2.21655
0.61	0.09	2.22754
0.62	0.09	2.23889
0.63	0.09	2.25061
0.64	0.09	2.2627
0.65	0.09	2.27519
0.66	0.09	2.28806
0.67	0.09	2.30133
0.68	0.09	2.315
0.69	0.09	2.32908
